workload,backend,metric,median,min,max,unit
baseline-256-64,light-vllm,output_tokens_per_s,5065.787088069883,3007.9871014499936,5414.348535563473,tok/s
baseline-256-64,light-vllm,ttft_p50_s,162.76973485946655,101.10865347087383,449.6586639434099,ms
baseline-256-64,light-vllm,tpot_p50_s,9.956424508894248,9.588288172842963,10.320047064433021,ms/token
baseline-256-64,vllm,output_tokens_per_s,4851.685364222017,4705.930931711527,5073.207912760425,tok/s
baseline-256-64,vllm,ttft_p50_s,152.8327837586403,85.58556064963341,164.95463252067566,ms
baseline-256-64,vllm,tpot_p50_s,10.884457075643162,10.553922119831283,11.243201496582182,ms/token
decode-steady-16-512,light-vllm,output_tokens_per_s,1903.0534953436606,1861.5525613639688,1969.6396890162962,tok/s
decode-steady-16-512,light-vllm,ttft_p50_s,34.68582034111023,26.10759809613228,75.42256824672222,ms
decode-steady-16-512,light-vllm,tpot_p50_s,8.289831794375543,8.084232960836761,8.531483170920858,ms/token
decode-steady-16-512,vllm,output_tokens_per_s,1524.3961363080443,1487.3328605743536,1561.721531676958,tok/s
decode-steady-16-512,vllm,ttft_p50_s,71.60387933254242,44.07499171793461,102.5377381592989,ms
decode-steady-16-512,vllm,tpot_p50_s,10.395690948208484,10.140638474061532,10.573119172961277,ms/token
